Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 11:05:33,215	0,2823997	0,03039434	0	
26.08.2020 11:05:33,434	0	0,03054442	0	
26.08.2020 11:05:33,638	0	0,03054442	0	
26.08.2020 11:05:33,852	0	0,03054442	0	
26.08.2020 11:05:34,57	0	0,03054442	0	
26.08.2020 11:05:34,259	0	0,03054442	0	
26.08.2020 11:05:34,462	0	0,03054442	0	
26.08.2020 11:05:34,665	0	0,03054442	0	
26.08.2020 11:05:34,873	0	0,03054442	0	
26.08.2020 11:05:35,90	0	0,03054442	0	
26.08.2020 11:05:35,303	0	0,03054442	0	
26.08.2020 11:05:35,526	0	0,03054442	0	
26.08.2020 11:05:35,737	0	0,03054442	0	
26.08.2020 11:05:35,944	0	0,03054442	0	
26.08.2020 11:05:36,152	0	0,03054442	0	
26.08.2020 11:05:36,353	0	0,03054442	0	
26.08.2020 11:05:36,573	0	0,03054442	0	
26.08.2020 11:05:36,777	0	0,03054442	0	
26.08.2020 11:05:36,978	0	0,03054442	0	
26.08.2020 11:05:37,192	0	0,03054442	0	
26.08.2020 11:05:37,401	0	0,03054442	0	
26.08.2020 11:05:37,623	0	0,03054442	0	
26.08.2020 11:05:37,827	0	0,03054442	0	
26.08.2020 11:05:38,41	0	0,03054442	0	
26.08.2020 11:05:38,252	0	0,03054442	0	
26.08.2020 11:05:38,473	0	0,03054442	0	
26.08.2020 11:05:38,691	0	0,03054442	0	
26.08.2020 11:05:38,900	0	0,03054442	0	
26.08.2020 11:05:39,109	0	0,03054442	0	
26.08.2020 11:05:39,311	0	0,03054442	0	
26.08.2020 11:05:39,524	0	0,03054442	0	
26.08.2020 11:05:39,743	0	0,03054442	0	
26.08.2020 11:05:39,958	0	0,03054442	0	
26.08.2020 11:05:40,165	0	0,03054442	0	
26.08.2020 11:05:40,373	0	0,03054442	0	
26.08.2020 11:05:40,574	0	0,03054442	0	
26.08.2020 11:05:40,799	0	0,03054442	0	
26.08.2020 11:05:40,999	0	0,03054442	0	
26.08.2020 11:05:41,199	0	0,03054442	0	
26.08.2020 11:05:41,400	0	0,03054442	0	
26.08.2020 11:05:41,605	0	0,03054442	0	
26.08.2020 11:05:41,816	0	0,03054442	0	
26.08.2020 11:05:42,32	0	0,03054442	0	
26.08.2020 11:05:42,233	0	0,03054442	0	
26.08.2020 11:05:42,442	0	0,03080229	0	
26.08.2020 11:05:42,659	0,402285	0,03857941	0	
26.08.2020 11:05:42,878	0,8975233	0,04557962	0	
26.08.2020 11:05:43,78	1,28355	0,05195109	0	
26.08.2020 11:05:43,278	1,379288	0,05731324	0	
26.08.2020 11:05:43,483	0,480433	0,05952431	0	
26.08.2020 11:05:43,694	0,03553117	0,05990809	0	
26.08.2020 11:05:43,909	0	0,05990809	0	
26.08.2020 11:05:44,131	0	0,05990809	0	
26.08.2020 11:05:44,337	0	0,05990809	0	
26.08.2020 11:05:44,559	0	0,05990809	0	
26.08.2020 11:05:44,759	0	0,05990809	0	
26.08.2020 11:05:44,978	0	0,05990809	0	
26.08.2020 11:05:45,188	0	0,05990809	0	
26.08.2020 11:05:45,401	0	0,05990809	0	
26.08.2020 11:05:45,622	0	0,05990809	0	
26.08.2020 11:05:45,836	0	0,05990809	0	
26.08.2020 11:05:46,48	0	0,05990809	0	
26.08.2020 11:05:46,258	0	0,05990809	0	
26.08.2020 11:05:46,466	0	0,05990809	0	
26.08.2020 11:05:46,668	0	0,05990809	0	
26.08.2020 11:05:46,885	0	0,05990809	0	
26.08.2020 11:05:47,104	0	0,05990809	0	
26.08.2020 11:05:47,315	0	0,05990809	0	
26.08.2020 11:05:47,533	0	0,05990809	0	
26.08.2020 11:05:47,748	0	0,05990809	0	
26.08.2020 11:05:47,955	0	0,05990809	0	
26.08.2020 11:05:48,176	0	0,05990809	0	
26.08.2020 11:05:48,388	0	0,05990809	0	
26.08.2020 11:05:48,597	0	0,05990809	0	
26.08.2020 11:05:48,806	0	0,05990809	0	
26.08.2020 11:05:49,11	0	0,05990809	0	
26.08.2020 11:05:49,213	0	0,05990809	0	
26.08.2020 11:05:49,426	0	0,05990809	0	
26.08.2020 11:05:49,632	0	0,05990809	0	
26.08.2020 11:05:49,841	0	0,05990809	0	
26.08.2020 11:05:50,44	0	0,05990809	0	
26.08.2020 11:05:50,266	0	0,05990809	0	
26.08.2020 11:05:50,480	0	0,05990809	0	
26.08.2020 11:05:50,687	0	0,05990809	0	
26.08.2020 11:05:50,896	0	0,05990809	0	
26.08.2020 11:05:51,98	0	0,05990809	0	
26.08.2020 11:05:51,305	0	0,05990809	0	
26.08.2020 11:05:51,519	0	0,05990809	0	
26.08.2020 11:05:51,728	0	0,05990809	0	
26.08.2020 11:05:51,952	0	0,05990809	0	
26.08.2020 11:05:52,161	0	0,05990809	0	
26.08.2020 11:05:52,380	0	0,05990809	0	
26.08.2020 11:05:52,593	0	0,05990809	0	
26.08.2020 11:05:52,796	0,01756302	0,06089184	0	
26.08.2020 11:05:53,2	0,483502	0,06863545	0	
26.08.2020 11:05:53,205	0,9335884	0,07582679	0	
26.08.2020 11:05:53,414	1,349837	0,08303719	0	
26.08.2020 11:05:53,618	1,083051	0,08766903	0	
26.08.2020 11:05:53,825	0,32449	0,08905295	0	
26.08.2020 11:05:54,40	0	0,08920541	0	
26.08.2020 11:05:54,261	0	0,08920541	0	
26.08.2020 11:05:54,470	0	0,08920541	0	
26.08.2020 11:05:54,674	0	0,08920541	0	
26.08.2020 11:05:54,879	0	0,08920541	0	
26.08.2020 11:05:55,89	0	0,08920541	0	
26.08.2020 11:05:55,294	0	0,08920541	0	
26.08.2020 11:05:55,507	0	0,08920541	0	
26.08.2020 11:05:55,730	0	0,08920541	0	
26.08.2020 11:05:55,939	0	0,08920541	0	
26.08.2020 11:05:56,140	0	0,08920541	0	
26.08.2020 11:05:56,354	0	0,08920541	0	
26.08.2020 11:05:56,560	0	0,08920541	0	
26.08.2020 11:05:56,780	0	0,08920541	0	
26.08.2020 11:05:56,996	0	0,08920541	0	
26.08.2020 11:05:57,200	0	0,08920541	0	
26.08.2020 11:05:57,408	0	0,08920541	0	
26.08.2020 11:05:57,615	0	0,08920541	0	
26.08.2020 11:05:57,836	0	0,08920541	0	
26.08.2020 11:05:58,44	0	0,08920541	0	
26.08.2020 11:05:58,266	0	0,08920541	0	
26.08.2020 11:05:58,473	0	0,08920541	0	
26.08.2020 11:05:58,677	0	0,08920541	0	
26.08.2020 11:05:58,894	0	0,08920541	0	
26.08.2020 11:05:59,96	0	0,08920541	0	
26.08.2020 11:05:59,311	0	0,08920541	0	
26.08.2020 11:05:59,531	0	0,08920541	0	
26.08.2020 11:05:59,734	0	0,08920541	0	
26.08.2020 11:05:59,935	0	0,08920541	0	
26.08.2020 11:06:00,149	0	0,08920541	0	
26.08.2020 11:06:00,366	0	0,08920541	0	
26.08.2020 11:06:00,584	0	0,08920541	0	
26.08.2020 11:06:00,805	0	0,08920541	0	
26.08.2020 11:06:01,6	0	0,08920541	0	
26.08.2020 11:06:01,223	0	0,08920541	0	
26.08.2020 11:06:01,424	0	0,08920541	0	
26.08.2020 11:06:01,626	0	0,08920541	0	
26.08.2020 11:06:01,829	0	0,08920541	0	
26.08.2020 11:06:02,48	0	0,08920541	0	
26.08.2020 11:06:02,257	0	0,08920541	0	
26.08.2020 11:06:02,463	0	0,08920541	0	
26.08.2020 11:06:02,679	0	0,08920541	0	
26.08.2020 11:06:02,900	0	0,08920541	0	
26.08.2020 11:06:03,118	0,03265864	0,09125091	0	
26.08.2020 11:06:03,321	0,5201752	0,09788737	0	
26.08.2020 11:06:03,525	0,9663946	0,1060268	0	
26.08.2020 11:06:03,732	1,346671	0,1133068	0	
26.08.2020 11:06:03,942	0,9313538	0,1173644	0	
26.08.2020 11:06:04,157	0,1937724	0,1184473	0	
26.08.2020 11:06:04,373	0	0,1184582	0	
26.08.2020 11:06:04,576	0	0,1184582	0	
26.08.2020 11:06:04,777	0	0,1184582	0	
26.08.2020 11:06:04,997	0	0,1184582	0	
26.08.2020 11:06:05,212	0	0,1184582	0	
26.08.2020 11:06:05,425	0	0,1184582	0	
26.08.2020 11:06:05,644	0	0,1184582	0	
26.08.2020 11:06:05,853	0	0,1184582	0	
26.08.2020 11:06:06,72	0	0,1184582	0	
26.08.2020 11:06:06,275	0	0,1184582	0	
