Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 12:30:59,691	0,1769218	0,02540071	0	
26.08.2020 12:30:59,979	0,04257119	0,02571598	0	
26.08.2020 12:31:00,250	0	0,02571598	0	
26.08.2020 12:31:00,535	0	0,02571598	0	
26.08.2020 12:31:00,815	0	0,02571598	0	
26.08.2020 12:31:01,95	0	0,02571598	0	
26.08.2020 12:31:01,375	0	0,02571598	0	
26.08.2020 12:31:01,659	0	0,02571598	0	
26.08.2020 12:31:01,947	0	0,02571598	0	
26.08.2020 12:31:02,218	0	0,02571598	0	
26.08.2020 12:31:02,504	0	0,02571598	0	
26.08.2020 12:31:02,782	0	0,02571598	0	
26.08.2020 12:31:03,65	0	0,02571598	0	
26.08.2020 12:31:03,352	0	0,02571598	0	
26.08.2020 12:31:03,637	0,2572458	0,03107646	0	
26.08.2020 12:31:03,914	0,8982462	0,04055881	0	
26.08.2020 12:31:04,189	1,386057	0,05059206	0	
26.08.2020 12:31:04,469	0,5461085	0,05458477	0	
26.08.2020 12:31:04,748	0	0,05507241	0	
26.08.2020 12:31:05,36	0	0,05507241	0	
26.08.2020 12:31:05,309	0	0,05507241	0	
26.08.2020 12:31:05,600	0	0,05507241	0	
26.08.2020 12:31:05,888	0	0,05507241	0	
26.08.2020 12:31:06,160	0	0,05507241	0	
26.08.2020 12:31:06,435	0	0,05507241	0	
26.08.2020 12:31:06,708	0	0,05507241	0	
26.08.2020 12:31:06,983	0	0,05507241	0	
26.08.2020 12:31:07,268	0	0,05507241	0	
26.08.2020 12:31:07,551	0	0,05507241	0	
26.08.2020 12:31:07,841	0	0,05507241	0	
26.08.2020 12:31:08,112	0	0,05507241	0	
26.08.2020 12:31:08,394	0	0,05507241	0	
26.08.2020 12:31:08,684	0	0,05507241	0	
26.08.2020 12:31:08,965	0	0,05507241	0	
26.08.2020 12:31:09,248	0	0,05507241	0	
26.08.2020 12:31:09,524	0	0,05507241	0	
26.08.2020 12:31:09,804	0	0,05507241	0	
26.08.2020 12:31:10,83	0	0,05507241	0	
26.08.2020 12:31:10,368	0	0,05507241	0	
26.08.2020 12:31:10,648	0	0,05507241	0	
26.08.2020 12:31:10,921	0	0,05507241	0	
26.08.2020 12:31:11,198	0	0,05507241	0	
26.08.2020 12:31:11,470	0	0,05507241	0	
26.08.2020 12:31:11,764	0	0,05507241	0	
26.08.2020 12:31:12,40	0	0,05507241	0	
26.08.2020 12:31:12,330	0	0,05507241	0	
26.08.2020 12:31:12,608	0	0,05507241	0	
26.08.2020 12:31:12,882	0	0,05507241	0	
26.08.2020 12:31:13,161	0	0,05507241	0	
26.08.2020 12:31:13,433	0	0,05507241	0	
26.08.2020 12:31:13,711	0	0,05507241	0	
26.08.2020 12:31:13,982	0,2222032	0,05982073	0	
26.08.2020 12:31:14,270	0,9232346	0,06982604	0	
26.08.2020 12:31:14,546	1,410037	0,07966024	0	
26.08.2020 12:31:14,836	0,530633	0,08383221	0	
26.08.2020 12:31:15,112	0	0,08438531	0	
26.08.2020 12:31:15,397	0	0,08438531	0	
26.08.2020 12:31:15,672	0	0,08438531	0	
26.08.2020 12:31:15,956	0	0,08438531	0	
26.08.2020 12:31:16,230	0	0,08438531	0	
26.08.2020 12:31:16,510	0	0,08438531	0	
26.08.2020 12:31:16,794	0	0,08438531	0	
26.08.2020 12:31:17,76	0	0,08438531	0	
26.08.2020 12:31:17,362	0	0,08438531	0	
26.08.2020 12:31:17,637	0	0,08438531	0	
26.08.2020 12:31:17,916	0	0,08438531	0	
26.08.2020 12:31:18,209	0	0,08438531	0	
26.08.2020 12:31:18,479	0	0,08438531	0	
26.08.2020 12:31:18,757	0	0,08438531	0	
26.08.2020 12:31:19,47	0	0,08438531	0	
26.08.2020 12:31:19,323	0	0,08438531	0	
26.08.2020 12:31:19,600	0	0,08438531	0	
26.08.2020 12:31:19,884	0	0,08438531	0	
26.08.2020 12:31:20,166	0	0,08438531	0	
26.08.2020 12:31:20,455	0	0,08438531	0	
26.08.2020 12:31:20,730	0	0,08438531	0	
26.08.2020 12:31:21,7	0	0,08438531	0	
26.08.2020 12:31:21,301	0	0,08438531	0	
26.08.2020 12:31:21,581	0	0,08438531	0	
26.08.2020 12:31:21,864	0	0,08438531	0	
26.08.2020 12:31:22,149	0	0,08438531	0	
26.08.2020 12:31:22,436	0	0,08438531	0	
26.08.2020 12:31:22,710	0	0,08438531	0	
26.08.2020 12:31:23,2	0	0,08438531	0	
26.08.2020 12:31:23,276	0	0,08438531	0	
26.08.2020 12:31:23,553	0	0,08438531	0	
26.08.2020 12:31:23,827	0	0,08438531	0	
26.08.2020 12:31:24,118	0	0,08445137	0	
26.08.2020 12:31:24,400	0,4967477	0,09341984	0	
26.08.2020 12:31:24,687	1,101838	0,1036208	0	
26.08.2020 12:31:24,963	1,443665	0,1115839	0	
26.08.2020 12:31:25,247	0,2417547	0,1136169	0	
26.08.2020 12:31:25,527	0	0,1136818	0	
26.08.2020 12:31:25,801	0	0,1136818	0	
26.08.2020 12:31:26,81	0	0,1136818	0	
26.08.2020 12:31:26,361	0	0,1136818	0	
26.08.2020 12:31:26,647	0	0,1136818	0	
26.08.2020 12:31:26,921	0	0,1136818	0	
26.08.2020 12:31:27,197	0	0,1136818	0	
26.08.2020 12:31:27,468	0	0,1136818	0	
26.08.2020 12:31:27,755	0	0,1136818	0	
26.08.2020 12:31:28,28	0	0,1136818	0	
26.08.2020 12:31:28,319	0	0,1136818	0	
26.08.2020 12:31:28,599	0	0,1136818	0	
26.08.2020 12:31:28,890	0	0,1136818	0	
26.08.2020 12:31:29,177	0	0,1136818	0	
26.08.2020 12:31:29,461	0	0,1136818	0	
26.08.2020 12:31:29,749	0	0,1136818	0	
26.08.2020 12:31:30,24	0	0,1136818	0	
26.08.2020 12:31:30,314	0	0,1136818	0	
26.08.2020 12:31:30,592	0	0,1136818	0	
26.08.2020 12:31:30,873	0	0,1136818	0	
26.08.2020 12:31:31,154	0	0,1136818	0	
26.08.2020 12:31:31,433	0	0,1136818	0	
26.08.2020 12:31:31,716	0	0,1136818	0	
26.08.2020 12:31:31,991	0	0,1136818	0	
26.08.2020 12:31:32,274	0	0,1136818	0	
26.08.2020 12:31:32,548	0	0,1136818	0	
26.08.2020 12:31:32,830	0	0,1136818	0	
26.08.2020 12:31:33,113	0	0,1136818	0	
26.08.2020 12:31:33,402	0	0,1136818	0	
26.08.2020 12:31:33,689	0	0,1136818	0	
26.08.2020 12:31:33,978	0	0,1136818	0	
26.08.2020 12:31:34,256	0	0,1136818	0	
26.08.2020 12:31:34,547	0,09182456	0,1167328	0	
26.08.2020 12:31:34,823	0,7623569	0,1271183	0	
26.08.2020 12:31:35,96	1,31159	0,1374789	0	
26.08.2020 12:31:35,369	0,7098675	0,1421343	0	
26.08.2020 12:31:35,659	0	0,1429536	0	
26.08.2020 12:31:35,933	0	0,1429536	0	
26.08.2020 12:31:36,226	0	0,1429536	0	
26.08.2020 12:31:36,506	0	0,1429536	0	
26.08.2020 12:31:36,795	0	0,1429536	0	
26.08.2020 12:31:37,85	0	0,1429536	0	
26.08.2020 12:31:37,374	0	0,1429536	0	
26.08.2020 12:31:37,659	0	0,1429536	0	
26.08.2020 12:31:37,930	0	0,1429536	0	
26.08.2020 12:31:38,220	0	0,1429536	0	
26.08.2020 12:31:38,491	0	0,1429536	0	
26.08.2020 12:31:38,770	0	0,1429536	0	
26.08.2020 12:31:39,62	0	0,1429536	0	
26.08.2020 12:31:39,343	0	0,1429536	0	
26.08.2020 12:31:39,614	0	0,1429536	0	
26.08.2020 12:31:39,891	0	0,1429536	0	
26.08.2020 12:31:40,162	0	0,1429536	0	
26.08.2020 12:31:40,449	0	0,1429536	0	
26.08.2020 12:31:40,721	0	0,1429536	0	
26.08.2020 12:31:41,8	0	0,1429536	0	
26.08.2020 12:31:41,293	0	0,1429536	0	
26.08.2020 12:31:41,565	0	0,1429536	0	
26.08.2020 12:31:41,843	0	0,1429536	0	
26.08.2020 12:31:42,127	0	0,1429536	0	
26.08.2020 12:31:42,406	0	0,1429536	0	
26.08.2020 12:31:42,694	0	0,1429536	0	
26.08.2020 12:31:42,976	0	0,1429536	0	
26.08.2020 12:31:43,255	0	0,1429536	0	
26.08.2020 12:31:43,544	0	0,1429536	0	
26.08.2020 12:31:43,831	0	0,1429536	0	
26.08.2020 12:31:44,105	0	0,1429536	0	
26.08.2020 12:31:44,378	0	0,1429536	0	
26.08.2020 12:31:44,648	0	0,1429536	0	
26.08.2020 12:31:44,921	0,283418	0,1480162	0	
26.08.2020 12:31:45,208	0,9299539	0,1590214	0	
26.08.2020 12:31:45,478	1,438054	0,1682118	0	
26.08.2020 12:31:45,766	0,4534826	0,1720124	0	
26.08.2020 12:31:46,58	0	0,1723231	0	
26.08.2020 12:31:46,336	0	0,1723231	0	
26.08.2020 12:31:46,621	0	0,1723231	0	
26.08.2020 12:31:46,910	0	0,1723231	0	
26.08.2020 12:31:47,190	0	0,1723231	0	
26.08.2020 12:31:47,477	0	0,1723231	0	
26.08.2020 12:31:47,757	0	0,1723231	0	
26.08.2020 12:31:48,29	0	0,1723231	0	
26.08.2020 12:31:48,321	0	0,1723231	0	
26.08.2020 12:31:48,593	0	0,1723231	0	
26.08.2020 12:31:48,869	0	0,1723231	0	
26.08.2020 12:31:49,150	0	0,1723231	0	
26.08.2020 12:31:49,421	0	0,1723231	0	
26.08.2020 12:31:49,712	0	0,1723231	0	
26.08.2020 12:31:49,982	0	0,1723231	0	
26.08.2020 12:31:50,276	0	0,1723231	0	
26.08.2020 12:31:50,547	0	0,1723231	0	
26.08.2020 12:31:50,820	0	0,1723231	0	
26.08.2020 12:31:51,107	0	0,1723231	0	
26.08.2020 12:31:51,397	0	0,1723231	0	
26.08.2020 12:31:51,690	0	0,1723231	0	
26.08.2020 12:31:51,981	0	0,1723231	0	
26.08.2020 12:31:52,268	0	0,1723231	0	
26.08.2020 12:31:52,554	0	0,1723231	0	
26.08.2020 12:31:52,839	0	0,1723231	0	
26.08.2020 12:31:53,128	0	0,1723231	0	
26.08.2020 12:31:53,402	0	0,1723231	0	
26.08.2020 12:31:53,695	0	0,1723231	0	
26.08.2020 12:31:53,989	0	0,1723231	0	
26.08.2020 12:31:54,268	0	0,1723231	0	
26.08.2020 12:31:54,551	0	0,1723231	0	
26.08.2020 12:31:54,843	0	0,1723231	0	
26.08.2020 12:31:55,133	0,07344747	0,174397	0	
26.08.2020 12:31:55,403	0,7063614	0,1848377	0	
26.08.2020 12:31:55,689	1,276669	0,1953349	0	
26.08.2020 12:31:55,973	0,6644326	0,2009642	0	
26.08.2020 12:31:56,253	0	0,2016374	0	
26.08.2020 12:31:56,524	0	0,2016374	0	
26.08.2020 12:31:56,810	0	0,2016374	0	
26.08.2020 12:31:57,92	0	0,2016374	0	
26.08.2020 12:31:57,367	0	0,2016374	0	
26.08.2020 12:31:57,647	0	0,2016374	0	
26.08.2020 12:31:57,940	0	0,2016374	0	
26.08.2020 12:31:58,220	0	0,2016374	0	
26.08.2020 12:31:58,502	0	0,2016374	0	
26.08.2020 12:31:58,776	0	0,2016374	0	
26.08.2020 12:31:59,61	0	0,2016374	0	
26.08.2020 12:31:59,339	0	0,2016374	0	
26.08.2020 12:31:59,626	0	0,2016374	0	
26.08.2020 12:31:59,912	0	0,2016374	0	
26.08.2020 12:32:00,199	0	0,2016374	0	
26.08.2020 12:32:00,472	0	0,2016374	0	
26.08.2020 12:32:00,763	0	0,2016374	0	
26.08.2020 12:32:01,41	0	0,2016374	0	
26.08.2020 12:32:01,313	0	0,2016374	0	
26.08.2020 12:32:01,597	0	0,2016374	0	
26.08.2020 12:32:01,887	0	0,2016374	0	
26.08.2020 12:32:02,167	0	0,2016374	0	
26.08.2020 12:32:02,452	0	0,2016374	0	
26.08.2020 12:32:02,741	0	0,2016374	0	
26.08.2020 12:32:03,28	0	0,2016374	0	
26.08.2020 12:32:03,321	0	0,2016374	0	
26.08.2020 12:32:03,591	0	0,2016374	0	
26.08.2020 12:32:03,883	0	0,2016374	0	
26.08.2020 12:32:04,166	0	0,2016374	0	
26.08.2020 12:32:04,441	0	0,2016374	0	
