Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 13:21:39,928	0	0	0	
26.08.2020 13:21:40,199	0	0	0	
26.08.2020 13:21:40,452	0	0	0	
26.08.2020 13:21:40,704	0	0	0	
26.08.2020 13:21:40,973	0	0	0	
26.08.2020 13:21:41,232	0	0	0	
26.08.2020 13:21:41,499	0	0	0	
26.08.2020 13:21:41,753	0	0	0	
26.08.2020 13:21:42,13	0	0	0	
26.08.2020 13:21:42,283	0	0	0	
26.08.2020 13:21:42,540	0	0	0	
26.08.2020 13:21:42,812	0	0	0	
26.08.2020 13:21:43,80	0	0	0	
26.08.2020 13:21:43,341	0,3413235	0,006072535	0	
26.08.2020 13:21:43,606	0,933443	0,01676077	0	
26.08.2020 13:21:43,860	1,413113	0,02612395	0	
26.08.2020 13:21:44,113	0,5270262	0,02911384	0	
26.08.2020 13:21:44,381	0	0,02951829	0	
26.08.2020 13:21:44,648	0	0,02951829	0	
26.08.2020 13:21:44,902	0	0,02951829	0	
26.08.2020 13:21:45,170	0	0,02951829	0	
26.08.2020 13:21:45,425	0	0,02951829	0	
26.08.2020 13:21:45,689	0	0,02951829	0	
26.08.2020 13:21:45,963	0	0,02951829	0	
26.08.2020 13:21:46,228	0	0,02951829	0	
26.08.2020 13:21:46,492	0	0,02951829	0	
26.08.2020 13:21:46,758	0	0,02951829	0	
26.08.2020 13:21:47,9	0	0,02951829	0	
26.08.2020 13:21:47,282	0	0,02951829	0	
26.08.2020 13:21:47,536	0	0,02951829	0	
26.08.2020 13:21:47,801	0	0,02951829	0	
26.08.2020 13:21:48,58	0	0,02951829	0	
26.08.2020 13:21:48,332	0	0,02951829	0	
26.08.2020 13:21:48,591	0	0,02951829	0	
26.08.2020 13:21:48,855	0	0,02951829	0	
26.08.2020 13:21:49,113	0	0,02951829	0	
26.08.2020 13:21:49,378	0	0,02951829	0	
26.08.2020 13:21:49,647	0	0,02951829	0	
26.08.2020 13:21:49,908	0	0,02951829	0	
26.08.2020 13:21:50,163	0	0,02951829	0	
26.08.2020 13:21:50,435	0	0,02951829	0	
26.08.2020 13:21:50,693	0	0,02951829	0	
26.08.2020 13:21:50,956	0	0,02951829	0	
26.08.2020 13:21:51,207	0	0,02951829	0	
26.08.2020 13:21:51,463	0	0,02951829	0	
26.08.2020 13:21:51,715	0	0,02951829	0	
26.08.2020 13:21:51,978	0	0,02951829	0	
26.08.2020 13:21:52,238	0	0,02951829	0	
