Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 13:29:12,584	0	0,05834965	0	
25.08.2020 13:29:12,712	0	0,05834965	0	
25.08.2020 13:29:12,843	0	0,05834965	0	
25.08.2020 13:29:12,965	0	0,05834965	0	
25.08.2020 13:29:13,95	0	0,05834965	0	
25.08.2020 13:29:13,242	0	0,05834965	0	
25.08.2020 13:29:13,383	0	0,05834965	0	
25.08.2020 13:29:13,508	0	0,05834965	0	
25.08.2020 13:29:13,634	0	0,05834965	0	
25.08.2020 13:29:13,771	0	0,05834965	0	
25.08.2020 13:29:13,898	0	0,05834965	0	
25.08.2020 13:29:14,19	0	0,05834965	0	
25.08.2020 13:29:14,154	0	0,05834965	0	
25.08.2020 13:29:14,292	0	0,05834965	0	
25.08.2020 13:29:14,430	0	0,05834965	0	
25.08.2020 13:29:14,565	0	0,05834965	0	
25.08.2020 13:29:14,693	0	0,05834965	0	
25.08.2020 13:29:14,833	0	0,05834965	0	
25.08.2020 13:29:14,974	0	0,05834965	0	
25.08.2020 13:29:15,105	0	0,05834965	0	
25.08.2020 13:29:15,240	0	0,05834965	0	
25.08.2020 13:29:15,369	0	0,05834965	0	
25.08.2020 13:29:15,496	0	0,05834965	0	
25.08.2020 13:29:15,619	0	0,05834965	0	
25.08.2020 13:29:15,747	0	0,05834965	0	
25.08.2020 13:29:15,887	0	0,05834965	0	
25.08.2020 13:29:16,32	0	0,05834965	0	
25.08.2020 13:29:16,160	0	0,05834965	0	
25.08.2020 13:29:16,299	0	0,05834965	0	
25.08.2020 13:29:16,433	0	0,05834965	0	
25.08.2020 13:29:16,563	0	0,05834965	0	
25.08.2020 13:29:16,700	0	0,05834965	0	
25.08.2020 13:29:16,835	0	0,05834965	0	
25.08.2020 13:29:16,958	0	0,05834965	0	
25.08.2020 13:29:17,100	0	0,05834965	0	
25.08.2020 13:29:17,230	0	0,05834965	0	
25.08.2020 13:29:17,373	0	0,05834965	0	
25.08.2020 13:29:17,509	0	0,05834965	0	
25.08.2020 13:29:17,658	0	0,05834965	0	
25.08.2020 13:29:17,794	0	0,05834965	0	
25.08.2020 13:29:17,920	0	0,05834965	0	
25.08.2020 13:29:18,48	0	0,05834965	0	
25.08.2020 13:29:18,187	0	0,05834965	0	
25.08.2020 13:29:18,315	0	0,05834965	0	
25.08.2020 13:29:18,448	0	0,05834965	0	
25.08.2020 13:29:18,585	0	0,05834965	0	
25.08.2020 13:29:18,732	0	0,05834965	0	
25.08.2020 13:29:18,873	0	0,05834965	0	
25.08.2020 13:29:19,2	0	0,05834965	0	
