Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 13:52:25,780	0	0,0001408444	0	
26.08.2020 13:52:26,43	0	0,0001408444	0	
26.08.2020 13:52:26,310	0	0,0001408444	0	
26.08.2020 13:52:26,571	0	0,0001408444	0	
26.08.2020 13:52:26,827	0	0,0001408444	0	
26.08.2020 13:52:27,90	0	0,0001408444	0	
26.08.2020 13:52:27,356	0	0,0001408444	0	
26.08.2020 13:52:27,623	0,02632436	0,002010165	0	
26.08.2020 13:52:27,881	0,6389456	0,01142127	0	
26.08.2020 13:52:28,147	1,214645	0,02105834	0	
26.08.2020 13:52:28,409	1,129982	0,02766205	0	
26.08.2020 13:52:28,668	0,1829057	0,02934853	0	
26.08.2020 13:52:28,926	0	0,02937337	0	
26.08.2020 13:52:29,177	0	0,02937337	0	
26.08.2020 13:52:29,429	0	0,02937337	0	
26.08.2020 13:52:29,699	0	0,02937337	0	
26.08.2020 13:52:29,954	0	0,02937337	0	
26.08.2020 13:52:30,214	0	0,02937337	0	
26.08.2020 13:52:30,486	0	0,02937337	0	
26.08.2020 13:52:30,746	0	0,02937337	0	
26.08.2020 13:52:31,19	0	0,02937337	0	
26.08.2020 13:52:31,288	0	0,02937337	0	
26.08.2020 13:52:31,554	0	0,02937337	0	
26.08.2020 13:52:31,818	0	0,02937337	0	
26.08.2020 13:52:32,90	0	0,02937337	0	
26.08.2020 13:52:32,348	0	0,02937337	0	
26.08.2020 13:52:32,605	0	0,02937337	0	
26.08.2020 13:52:32,875	0	0,02937337	0	
26.08.2020 13:52:33,135	0	0,02937337	0	
26.08.2020 13:52:33,407	0	0,02937337	0	
26.08.2020 13:52:33,677	0	0,02937337	0	
26.08.2020 13:52:33,948	0	0,02937337	0	
26.08.2020 13:52:34,212	0	0,02937337	0	
26.08.2020 13:52:34,471	0	0,02937337	0	
26.08.2020 13:52:34,723	0	0,02937337	0	
26.08.2020 13:52:34,979	0	0,02937337	0	
26.08.2020 13:52:35,241	0	0,02937337	0	
26.08.2020 13:52:35,495	0	0,02937337	0	
