Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 13:55:49,304	1,535071	0,03267979	0	
25.08.2020 13:55:49,425	1,342687	0,03392669	0	
25.08.2020 13:55:49,555	1,104217	0,03464343	0	
25.08.2020 13:55:49,684	0,7999743	0,03480681	0	
25.08.2020 13:55:49,811	0	0,03480681	0	
25.08.2020 13:55:49,937	0	0,03480681	0	
25.08.2020 13:55:50,65	0	0,03480681	0	
25.08.2020 13:55:50,194	0	0,03480681	0	
25.08.2020 13:55:50,321	0	0,03480681	0	
25.08.2020 13:55:50,460	0	0,03480681	0	
25.08.2020 13:55:50,593	0	0,03480681	0	
25.08.2020 13:55:50,721	0	0,03480681	0	
25.08.2020 13:55:50,848	0	0,03480681	0	
25.08.2020 13:55:50,980	0	0,03480681	0	
25.08.2020 13:55:51,114	0	0,03480681	0	
25.08.2020 13:55:51,256	0	0,03480681	0	
25.08.2020 13:55:51,392	0	0,03480681	0	
25.08.2020 13:55:51,525	0	0,03480681	0	
25.08.2020 13:55:51,651	0	0,03480681	0	
25.08.2020 13:55:51,787	0	0,03480681	0	
25.08.2020 13:55:51,922	0	0,03480681	0	
25.08.2020 13:55:52,52	0	0,03480681	0	
25.08.2020 13:55:52,178	0	0,03480681	0	
25.08.2020 13:55:52,315	0	0,03480681	0	
25.08.2020 13:55:52,444	0	0,03480681	0	
25.08.2020 13:55:52,593	0	0,03480681	0	
25.08.2020 13:55:52,719	0	0,03480681	0	
25.08.2020 13:55:52,845	0	0,03480681	0	
25.08.2020 13:55:52,978	0	0,03480681	0	
25.08.2020 13:55:53,111	0	0,03480681	0	
25.08.2020 13:55:53,248	0	0,03480681	0	
25.08.2020 13:55:53,375	0	0,03480681	0	
25.08.2020 13:55:53,498	0	0,03480681	0	
25.08.2020 13:55:53,632	0	0,03480681	0	
25.08.2020 13:55:53,759	0	0,03480681	0	
25.08.2020 13:55:53,885	0	0,03480681	0	
25.08.2020 13:55:54,13	0	0,03480681	0	
25.08.2020 13:55:54,141	0	0,03480681	0	
25.08.2020 13:55:54,267	0	0,03480681	0	
25.08.2020 13:55:54,396	0	0,03480681	0	
25.08.2020 13:55:54,520	0	0,03480681	0	
25.08.2020 13:55:54,653	0	0,03480681	0	
25.08.2020 13:55:54,796	0	0,03480681	0	
25.08.2020 13:55:54,928	0	0,03480681	0	
25.08.2020 13:55:55,70	0	0,03480681	0	
25.08.2020 13:55:55,195	0	0,03480681	0	
25.08.2020 13:55:55,329	0	0,03480681	0	
25.08.2020 13:55:55,466	0	0,03480681	0	
25.08.2020 13:55:55,591	0	0,03480681	0	
25.08.2020 13:55:55,721	0	0,03480681	0	
25.08.2020 13:55:55,856	0	0,03480681	0	
25.08.2020 13:55:55,995	0	0,03480681	0	
25.08.2020 13:55:56,132	0	0,03480681	0	
25.08.2020 13:55:56,278	0	0,03480681	0	
25.08.2020 13:55:56,430	0	0,03480681	0	
25.08.2020 13:55:56,575	0	0,03480681	0	
25.08.2020 13:55:56,710	0	0,03480681	0	
25.08.2020 13:55:56,855	0	0,03480681	0	
25.08.2020 13:55:56,980	0	0,03480681	0	
25.08.2020 13:55:57,118	0	0,03480681	0	
25.08.2020 13:55:57,263	0	0,03480681	0	
25.08.2020 13:55:57,404	0	0,03480681	0	
25.08.2020 13:55:57,543	0	0,03480681	0	
25.08.2020 13:55:57,683	0	0,03480681	0	
25.08.2020 13:55:57,810	0	0,03480681	0	
25.08.2020 13:55:57,945	0	0,03480681	0	
25.08.2020 13:55:58,82	0	0,03480681	0	
25.08.2020 13:55:58,216	0	0,03480681	0	
25.08.2020 13:55:58,345	0	0,03480681	0	
25.08.2020 13:55:58,485	0	0,03480681	0	
25.08.2020 13:55:58,619	0	0,03480681	0	
25.08.2020 13:55:58,760	0,00785386	0,0361066	0	
25.08.2020 13:55:58,898	0,3224866	0,04110922	0	
25.08.2020 13:55:59,37	0,6544135	0,04631077	0	
25.08.2020 13:55:59,181	0,9643096	0,05156257	0	
25.08.2020 13:55:59,318	1,24082	0,05608205	0	
25.08.2020 13:55:59,447	1,473046	0,06104462	0	
25.08.2020 13:55:59,594	0,922204	0,06298517	0	
25.08.2020 13:55:59,737	0,3710655	0,06386238	0	
25.08.2020 13:55:59,869	0,05490923	0,06402957	0	
25.08.2020 13:56:00,13	0	0,06402957	0	
25.08.2020 13:56:00,147	0	0,06402957	0	
25.08.2020 13:56:00,284	0	0,06402957	0	
25.08.2020 13:56:00,430	0	0,06402957	0	
25.08.2020 13:56:00,563	0	0,06402957	0	
25.08.2020 13:56:00,694	0	0,06402957	0	
25.08.2020 13:56:00,849	0	0,06402957	0	
25.08.2020 13:56:00,973	0	0,06402957	0	
25.08.2020 13:56:01,111	0	0,06402957	0	
25.08.2020 13:56:01,249	0	0,06402957	0	
25.08.2020 13:56:01,388	0	0,06402957	0	
25.08.2020 13:56:01,519	0	0,06402957	0	
25.08.2020 13:56:01,653	0	0,06402957	0	
25.08.2020 13:56:01,798	0	0,06402957	0	
25.08.2020 13:56:01,938	0	0,06402957	0	
25.08.2020 13:56:02,77	0	0,06402957	0	
25.08.2020 13:56:02,223	0	0,06402957	0	
25.08.2020 13:56:02,352	0	0,06402957	0	
25.08.2020 13:56:02,481	0	0,06402957	0	
