Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 13:42:24,535	0	0,004431701		
25.08.2020 13:42:24,676	0	0,004599307		
25.08.2020 13:42:24,799	0,1945233	0,009080163		
25.08.2020 13:42:24,927	0,4840824	0,01367665		
25.08.2020 13:42:25,57	0,8047384	0,01829293		
25.08.2020 13:42:25,182	1,055687	0,02371166		
25.08.2020 13:42:25,309	1,311401	0,0282885		
25.08.2020 13:42:25,441	1,485938	0,03178938		
25.08.2020 13:42:25,564	0,7842898	0,03307664		
25.08.2020 13:42:25,695	0,2458412	0,03363431		
25.08.2020 13:42:25,824	0,02603702	0,03372622		
25.08.2020 13:42:25,967	0	0,03372622		
25.08.2020 13:42:26,93	0	0,03372622		
25.08.2020 13:42:26,222	0	0,03372622		
25.08.2020 13:42:26,357	0	0,03372622		
25.08.2020 13:42:26,500	0	0,03372622		
25.08.2020 13:42:26,635	0	0,03372622		
25.08.2020 13:42:26,764	0	0,03372622		
25.08.2020 13:42:26,891	0	0,03372622		
25.08.2020 13:42:27,19	0	0,03372622		
25.08.2020 13:42:27,146	0	0,03372622		
25.08.2020 13:42:27,275	0	0,03372622		
25.08.2020 13:42:27,429	0	0,03372622		
25.08.2020 13:42:27,566	0	0,03372622		
25.08.2020 13:42:27,694	0	0,03372622		
25.08.2020 13:42:27,818	0	0,03372622		
25.08.2020 13:42:27,946	0	0,03372622		
25.08.2020 13:42:28,74	0	0,03372622		
25.08.2020 13:42:28,201	0	0,03372622		
25.08.2020 13:42:28,344	0	0,03372622		
25.08.2020 13:42:28,481	0	0,03372622		
25.08.2020 13:42:28,625	0	0,03372622		
25.08.2020 13:42:28,761	0	0,03372622		
25.08.2020 13:42:28,887	0	0,03372622		
25.08.2020 13:42:29,19	0	0,03372622		
25.08.2020 13:42:29,150	0	0,03372622		
25.08.2020 13:42:29,288	0	0,03372622		
25.08.2020 13:42:29,415	0	0,03372622		
25.08.2020 13:42:29,551	0	0,03372622		
25.08.2020 13:42:29,687	0	0,03372622		
25.08.2020 13:42:29,816	0	0,03372622		
25.08.2020 13:42:29,942	0	0,03372622		
25.08.2020 13:42:30,74	0	0,03372622		
25.08.2020 13:42:30,202	0	0,03372622		
25.08.2020 13:42:30,328	0	0,03372622		
25.08.2020 13:42:30,455	0	0,03372622		
25.08.2020 13:42:30,583	0	0,03372622		
25.08.2020 13:42:30,713	0	0,03372622		
25.08.2020 13:42:30,839	0	0,03372622		
25.08.2020 13:42:30,964	0	0,03372622		
25.08.2020 13:42:31,92	0	0,03372622		
25.08.2020 13:42:31,221	0	0,03372622		
25.08.2020 13:42:31,351	0	0,03372622		
25.08.2020 13:42:31,492	0	0,03372622		
25.08.2020 13:42:31,621	0	0,03372622		
25.08.2020 13:42:31,754	0	0,03372622		
25.08.2020 13:42:31,898	0	0,03372622		
25.08.2020 13:42:32,33	0	0,03372622		
25.08.2020 13:42:32,179	0	0,03372622		
25.08.2020 13:42:32,309	0	0,03372622		
25.08.2020 13:42:32,437	0	0,03372622		
25.08.2020 13:42:32,578	0	0,03372622		
25.08.2020 13:42:32,708	0	0,03372622		
25.08.2020 13:42:32,838	0	0,03372622		
25.08.2020 13:42:32,975	0	0,03372622		
25.08.2020 13:42:33,102	0	0,03372622		
25.08.2020 13:42:33,237	0	0,03372622		
25.08.2020 13:42:33,366	0	0,03372622		
25.08.2020 13:42:33,534	0	0,03372622		
25.08.2020 13:42:33,672	0	0,03372622		
