Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 12:48:33,32	0	0		
26.08.2020 12:48:33,302	0	0		
26.08.2020 12:48:33,567	0	0		
26.08.2020 12:48:33,846	0	0		
26.08.2020 12:48:34,125	0	0		
26.08.2020 12:48:34,402	0	0		
26.08.2020 12:48:34,682	0,3867128	0,007178767		
26.08.2020 12:48:34,951	1,009964	0,01735375		
26.08.2020 12:48:35,227	1,503786	0,02635473		
26.08.2020 12:48:35,491	0,4753056	0,02979949		
26.08.2020 12:48:35,761	0	0,03013557		
26.08.2020 12:48:36,38	0	0,03013557		
26.08.2020 12:48:36,304	0	0,03013557		
26.08.2020 12:48:36,566	0	0,03013557		
26.08.2020 12:48:36,831	0	0,03013557		
26.08.2020 12:48:37,111	0	0,03013557		
26.08.2020 12:48:37,379	0	0,03013557		
26.08.2020 12:48:37,651	0	0,03013557		
26.08.2020 12:48:37,913	0	0,03013557		
26.08.2020 12:48:38,181	0	0,03013557		
26.08.2020 12:48:38,444	0	0,03013557		
26.08.2020 12:48:38,704	0	0,03013557		
26.08.2020 12:48:38,965	0	0,03013557		
26.08.2020 12:48:39,239	0	0,03013557		
26.08.2020 12:48:39,501	0	0,03013557		
26.08.2020 12:48:39,773	0	0,03013557		
26.08.2020 12:48:40,42	0	0,03013557		
26.08.2020 12:48:40,319	0	0,03013557		
26.08.2020 12:48:40,599	0	0,03013557		
26.08.2020 12:48:40,877	0	0,03013557		
26.08.2020 12:48:41,158	0	0,03013557		
26.08.2020 12:48:41,433	0	0,03013557		
26.08.2020 12:48:41,710	0	0,03013557		
26.08.2020 12:48:41,976	0	0,03013557		
26.08.2020 12:48:42,244	0	0,03013557		
26.08.2020 12:48:42,522	0	0,03013557		
26.08.2020 12:48:42,796	0	0,03013557		
26.08.2020 12:48:43,73	0	0,03013557		
26.08.2020 12:48:43,342	0	0,03013557		
26.08.2020 12:48:43,608	0	0,03013557		
26.08.2020 12:48:43,879	0	0,03013557		
26.08.2020 12:48:44,145	0	0,03013557		
26.08.2020 12:48:44,415	0	0,03013557		
26.08.2020 12:48:44,677	0	0,03013557		
26.08.2020 12:48:44,943	0,0750198	0,03297272		
26.08.2020 12:48:45,219	0,7529257	0,04351489		
26.08.2020 12:48:45,487	1,308198	0,05400806		
26.08.2020 12:48:45,770	0,6202898	0,05874968		
26.08.2020 12:48:46,50	0	0,05932852		
26.08.2020 12:48:46,316	0	0,05932852		
26.08.2020 12:48:46,578	0	0,05932852		
26.08.2020 12:48:46,850	0	0,05932852		
26.08.2020 12:48:47,122	0	0,05932852		
26.08.2020 12:48:47,395	0	0,05932852		
26.08.2020 12:48:47,676	0	0,05932852		
26.08.2020 12:48:47,957	0	0,05932852		
26.08.2020 12:48:48,236	0	0,05932852		
26.08.2020 12:48:48,506	0	0,05932852		
26.08.2020 12:48:48,773	0	0,05932852		
26.08.2020 12:48:49,56	0	0,05932852		
26.08.2020 12:48:49,334	0	0,05932852		
26.08.2020 12:48:49,606	0	0,05932852		
26.08.2020 12:48:49,885	0	0,05932852		
26.08.2020 12:48:50,166	0	0,05932852		
26.08.2020 12:48:50,448	0	0,05932852		
26.08.2020 12:48:50,727	0	0,05932852		
26.08.2020 12:48:50,996	0	0,05932852		
26.08.2020 12:48:51,268	0	0,05932852		
26.08.2020 12:48:51,550	0	0,05932852		
26.08.2020 12:48:51,827	0	0,05932852		
26.08.2020 12:48:52,93	0	0,05932852		
26.08.2020 12:48:52,358	0	0,05932852		
26.08.2020 12:48:52,630	0	0,05932852		
