Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 13:15:43,381	0	0,02917745	0	
25.08.2020 13:15:43,499	0	0,02917745	0	
25.08.2020 13:15:43,629	0	0,02917745	0	
25.08.2020 13:15:43,757	0	0,02917745	0	
25.08.2020 13:15:43,895	0	0,02917745	0	
25.08.2020 13:15:44,27	0	0,02917745	0	
25.08.2020 13:15:44,155	0	0,02917745	0	
25.08.2020 13:15:44,291	0	0,02917745	0	
25.08.2020 13:15:44,418	0	0,02917745	0	
25.08.2020 13:15:44,552	0	0,02917745	0	
25.08.2020 13:15:44,690	0	0,02917745	0	
25.08.2020 13:15:44,813	0	0,02917745	0	
25.08.2020 13:15:44,945	0	0,02917745	0	
25.08.2020 13:15:45,66	0	0,02917745	0	
25.08.2020 13:15:45,194	0	0,02917745	0	
25.08.2020 13:15:45,324	0	0,02917745	0	
25.08.2020 13:15:45,451	0	0,02917745	0	
25.08.2020 13:15:45,582	0	0,02917745	0	
25.08.2020 13:15:45,720	0	0,02917745	0	
25.08.2020 13:15:45,863	0	0,02917745	0	
25.08.2020 13:15:45,996	0	0,02917745	0	
25.08.2020 13:15:46,127	0	0,02917745	0	
25.08.2020 13:15:46,248	0	0,02917745	0	
25.08.2020 13:15:46,377	0	0,02917745	0	
25.08.2020 13:15:46,505	0	0,02917745	0	
25.08.2020 13:15:46,639	0	0,02917745	0	
25.08.2020 13:15:46,765	0	0,02917745	0	
25.08.2020 13:15:46,902	0	0,02917745	0	
25.08.2020 13:15:47,34	0	0,02917745	0	
25.08.2020 13:15:47,162	0	0,02917745	0	
25.08.2020 13:15:47,295	0	0,02917745	0	
25.08.2020 13:15:47,434	0	0,02917745	0	
25.08.2020 13:15:47,560	0	0,02919979	0	
25.08.2020 13:15:47,685	0,1343123	0,03280286	0	
25.08.2020 13:15:47,834	0,4769261	0,03798006	0	
25.08.2020 13:15:47,962	0,7996023	0,04240504	0	
25.08.2020 13:15:48,107	1,092694	0,04762357	0	
25.08.2020 13:15:48,228	1,309456	0,05276029	0	
25.08.2020 13:15:48,357	1,493612	0,05580203	0	
25.08.2020 13:15:48,515	0,662619	0,0576627	0	
25.08.2020 13:15:48,643	0,2654279	0,05829808	0	
25.08.2020 13:15:48,784	0	0,05835867	0	
25.08.2020 13:15:48,930	0	0,05835867	0	
25.08.2020 13:15:49,63	0	0,05835867	0	
25.08.2020 13:15:49,193	0	0,05835867	0	
25.08.2020 13:15:49,319	0	0,05835867	0	
25.08.2020 13:15:49,443	0	0,05835867	0	
25.08.2020 13:15:49,583	0	0,05835867	0	
25.08.2020 13:15:49,729	0	0,05835867	0	
25.08.2020 13:15:49,874	0	0,05835867	0	
25.08.2020 13:15:50,14	0	0,05835867	0	
25.08.2020 13:15:50,159	0	0,05835867	0	
25.08.2020 13:15:50,294	0	0,05835867	0	
25.08.2020 13:15:50,427	0	0,05835867	0	
25.08.2020 13:15:50,561	0	0,05835867	0	
25.08.2020 13:15:50,702	0	0,05835867	0	
25.08.2020 13:15:50,845	0	0,05835867	0	
25.08.2020 13:15:50,981	0	0,05835867	0	
25.08.2020 13:15:51,116	0	0,05835867	0	
25.08.2020 13:15:51,261	0	0,05835867	0	
25.08.2020 13:15:51,398	0	0,05835867	0	
25.08.2020 13:15:51,535	0	0,05835867	0	
25.08.2020 13:15:51,662	0	0,05835867	0	
25.08.2020 13:15:51,804	0	0,05835867	0	
25.08.2020 13:15:51,939	0	0,05835867	0	
25.08.2020 13:15:52,59	0	0,05835867	0	
25.08.2020 13:15:52,207	0	0,05835867	0	
25.08.2020 13:15:52,336	0	0,05835867	0	
25.08.2020 13:15:52,459	0	0,05835867	0	
25.08.2020 13:15:52,589	0	0,05835867	0	
25.08.2020 13:15:52,716	0	0,05835867	0	
25.08.2020 13:15:52,860	0	0,05835867	0	
25.08.2020 13:15:52,991	0	0,05835867	0	
25.08.2020 13:15:53,113	0	0,05835867	0	
25.08.2020 13:15:53,242	0	0,05835867	0	
25.08.2020 13:15:53,377	0	0,05835867	0	
25.08.2020 13:15:53,513	0	0,05835867	0	
25.08.2020 13:15:53,643	0	0,05835867	0	
25.08.2020 13:15:53,807	0	0,05835867	0	
25.08.2020 13:15:53,944	0	0,05835867	0	
25.08.2020 13:15:54,89	0	0,05835867	0	
25.08.2020 13:15:54,221	0	0,05835867	0	
25.08.2020 13:15:54,359	0	0,05835867	0	
25.08.2020 13:15:54,511	0	0,05835867	0	
25.08.2020 13:15:54,648	0	0,05835867	0	
25.08.2020 13:15:54,776	0	0,05835867	0	
25.08.2020 13:15:54,909	0	0,05835867	0	
25.08.2020 13:15:55,47	0	0,05835867	0	
25.08.2020 13:15:55,182	0	0,05835867	0	
25.08.2020 13:15:55,310	0	0,05835867	0	
25.08.2020 13:15:55,451	0	0,05835867	0	
25.08.2020 13:15:55,577	0	0,05835867	0	
25.08.2020 13:15:55,700	0	0,05835867	0	
25.08.2020 13:15:55,832	0	0,05835867	0	
