Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 14:31:07,854	0	0	0	
25.08.2020 14:31:08,117	0	0	0	
25.08.2020 14:31:08,372	0	0	0	
25.08.2020 14:31:08,638	0	8,228982E-5	0	
25.08.2020 14:31:08,901	0,09214567	0,001252008	0	
25.08.2020 14:31:09,154	0,1040831	0,001679032	0	
25.08.2020 14:31:09,423	0,06655299	0,001910353	0	
25.08.2020 14:31:09,692	0	0,001949135	0	
25.08.2020 14:31:09,952	0	0,001949135	0	
25.08.2020 14:31:10,207	0	0,001949135	0	
25.08.2020 14:31:10,473	0	0,001949135	0	
25.08.2020 14:31:10,738	0	0,001949135	0	
25.08.2020 14:31:11,5	0	0,002073721	0	
25.08.2020 14:31:11,262	0,5251614	0,01096713	0	
25.08.2020 14:31:11,520	1,091988	0,02175583	0	
25.08.2020 14:31:11,785	1,468345	0,0294786	0	
25.08.2020 14:31:12,43	0,2212673	0,03117809	0	
25.08.2020 14:31:12,297	0	0,03125005	0	
25.08.2020 14:31:12,560	0	0,03125005	0	
25.08.2020 14:31:12,822	0	0,03125005	0	
25.08.2020 14:31:13,93	0	0,03125005	0	
25.08.2020 14:31:13,358	0	0,03125005	0	
25.08.2020 14:31:13,630	0	0,03125005	0	
25.08.2020 14:31:13,890	0	0,03125005	0	
25.08.2020 14:31:14,162	0	0,03125005	0	
25.08.2020 14:31:14,432	0	0,03125005	0	
25.08.2020 14:31:14,704	0	0,03125005	0	
25.08.2020 14:31:14,958	0	0,03125005	0	
25.08.2020 14:31:15,216	0	0,03125005	0	
25.08.2020 14:31:15,482	0	0,03125005	0	
25.08.2020 14:31:15,750	0	0,03125005	0	
25.08.2020 14:31:16,21	0	0,03125005	0	
25.08.2020 14:31:16,277	0	0,03125005	0	
25.08.2020 14:31:16,530	0	0,03125005	0	
25.08.2020 14:31:16,803	0	0,03125005	0	
25.08.2020 14:31:17,72	0	0,03125005	0	
25.08.2020 14:31:17,338	0	0,03125005	0	
25.08.2020 14:31:17,603	0	0,03125005	0	
25.08.2020 14:31:17,866	0	0,03125005	0	
25.08.2020 14:31:18,121	0	0,03125005	0	
25.08.2020 14:31:18,378	0	0,03125005	0	
25.08.2020 14:31:18,639	0	0,03125005	0	
25.08.2020 14:31:18,890	0	0,03125005	0	
25.08.2020 14:31:19,161	0	0,03125005	0	
25.08.2020 14:31:19,419	0	0,03125005	0	
25.08.2020 14:31:19,674	0	0,03125005	0	
25.08.2020 14:31:19,937	0	0,03125005	0	
25.08.2020 14:31:20,190	0	0,03125005	0	
25.08.2020 14:31:20,459	0	0,03125005	0	
25.08.2020 14:31:20,711	0	0,03125005	0	
25.08.2020 14:31:20,978	0	0,03125005	0	
25.08.2020 14:31:21,245	0	0,03125005	0	
25.08.2020 14:31:21,504	0,2718391	0,03704355	0	
25.08.2020 14:31:21,765	0,8804744	0,04695063	0	
25.08.2020 14:31:22,33	1,380297	0,05648265	0	
25.08.2020 14:31:22,291	0,514191	0,05991402	0	
25.08.2020 14:31:22,560	0	0,0602673	0	
25.08.2020 14:31:22,821	0	0,0602673	0	
25.08.2020 14:31:23,72	0	0,0602673	0	
25.08.2020 14:31:23,341	0	0,0602673	0	
25.08.2020 14:31:23,600	0	0,0602673	0	
25.08.2020 14:31:23,852	0	0,0602673	0	
25.08.2020 14:31:24,107	0	0,0602673	0	
25.08.2020 14:31:24,361	0	0,0602673	0	
25.08.2020 14:31:24,615	0	0,0602673	0	
25.08.2020 14:31:24,881	0	0,0602673	0	
25.08.2020 14:31:25,146	0	0,0602673	0	
25.08.2020 14:31:25,402	0	0,0602673	0	
25.08.2020 14:31:25,667	0	0,0602673	0	
25.08.2020 14:31:25,938	0	0,0602673	0	
25.08.2020 14:31:26,195	0	0,0602673	0	
25.08.2020 14:31:26,455	0	0,0602673	0	
25.08.2020 14:31:26,708	0	0,0602673	0	
25.08.2020 14:31:26,966	0	0,0602673	0	
25.08.2020 14:31:27,224	0	0,0602673	0	
25.08.2020 14:31:27,495	0	0,0602673	0	
25.08.2020 14:31:27,754	0	0,0602673	0	
25.08.2020 14:31:28,6	0	0,0602673	0	
25.08.2020 14:31:28,278	0	0,0602673	0	
25.08.2020 14:31:28,537	0	0,0602673	0	
25.08.2020 14:31:28,794	0	0,0602673	0	
25.08.2020 14:31:29,49	0	0,0602673	0	
25.08.2020 14:31:29,316	0	0,0602673	0	
25.08.2020 14:31:29,582	0	0,0602673	0	
25.08.2020 14:31:29,853	0	0,0602673	0	
25.08.2020 14:31:30,113	0	0,0602673	0	
25.08.2020 14:31:30,386	0	0,0602673	0	
25.08.2020 14:31:30,642	0	0,0602673	0	
25.08.2020 14:31:30,907	0	0,0602673	0	
25.08.2020 14:31:31,165	0	0,0602673	0	
25.08.2020 14:31:31,430	0	0,0602673	0	
25.08.2020 14:31:31,685	0,005852151	0,06098373	0	
25.08.2020 14:31:31,937	0,5968873	0,07060737	0	
25.08.2020 14:31:32,208	1,140998	0,0813612	0	
25.08.2020 14:31:32,469	1,290938	0,08795127	0	
25.08.2020 14:31:32,728	0,144856	0,08927679	0	
25.08.2020 14:31:32,991	0	0,08928542	0	
25.08.2020 14:31:33,256	0	0,08928542	0	
25.08.2020 14:31:33,524	0	0,08928542	0	
25.08.2020 14:31:33,776	0	0,08928542	0	
25.08.2020 14:31:34,45	0	0,08928542	0	
25.08.2020 14:31:34,300	0	0,08928542	0	
25.08.2020 14:31:34,557	0	0,08928542	0	
25.08.2020 14:31:34,808	0	0,08928542	0	
25.08.2020 14:31:35,64	0	0,08928542	0	
25.08.2020 14:31:35,332	0	0,08928542	0	
25.08.2020 14:31:35,601	0	0,08928542	0	
25.08.2020 14:31:35,862	0	0,08928542	0	
25.08.2020 14:31:36,117	0	0,08928542	0	
25.08.2020 14:31:36,390	0	0,08928542	0	
25.08.2020 14:31:36,662	0	0,08928542	0	
25.08.2020 14:31:36,916	0	0,08928542	0	
25.08.2020 14:31:37,168	0	0,08928542	0	
25.08.2020 14:31:37,426	0	0,08928542	0	
25.08.2020 14:31:37,690	0	0,08928542	0	
25.08.2020 14:31:37,956	0	0,08928542	0	
25.08.2020 14:31:38,223	0	0,08928542	0	
25.08.2020 14:31:38,487	0	0,08928542	0	
25.08.2020 14:31:38,745	0	0,08928542	0	
25.08.2020 14:31:39,11	0	0,08928542	0	
25.08.2020 14:31:39,269	0	0,08928542	0	
25.08.2020 14:31:39,541	0	0,08928542	0	
25.08.2020 14:31:39,796	0	0,08928542	0	
25.08.2020 14:31:40,47	0	0,08928542	0	
25.08.2020 14:31:40,299	0	0,08928542	0	
25.08.2020 14:31:40,557	0	0,08928542	0	
25.08.2020 14:31:40,826	0	0,08928542	0	
25.08.2020 14:31:41,78	0	0,08928542	0	
25.08.2020 14:31:41,340	0	0,08928542	0	
25.08.2020 14:31:41,593	0	0,08928542	0	
25.08.2020 14:31:41,848	0	0,08928542	0	
25.08.2020 14:31:42,114	0,2615947	0,09562478	0	
25.08.2020 14:31:42,377	0,9005495	0,1045984	0	
25.08.2020 14:31:42,646	1,386804	0,1146562	0	
25.08.2020 14:31:42,897	0,5358188	0,1180988	0	
25.08.2020 14:31:43,169	0	0,1185179	0	
25.08.2020 14:31:43,432	0	0,1185179	0	
25.08.2020 14:31:43,688	0	0,1185179	0	
25.08.2020 14:31:43,947	0	0,1185179	0	
25.08.2020 14:31:44,203	0	0,1185179	0	
25.08.2020 14:31:44,466	0	0,1185179	0	
25.08.2020 14:31:44,724	0	0,1185179	0	
25.08.2020 14:31:44,980	0	0,1185179	0	
25.08.2020 14:31:45,246	0	0,1185179	0	
25.08.2020 14:31:45,506	0	0,1185179	0	
25.08.2020 14:31:45,776	0	0,1185179	0	
25.08.2020 14:31:46,39	0	0,1185179	0	
25.08.2020 14:31:46,296	0	0,1185179	0	
25.08.2020 14:31:46,570	0	0,1185179	0	
25.08.2020 14:31:46,824	0	0,1185179	0	
25.08.2020 14:31:47,90	0	0,1185179	0	
25.08.2020 14:31:47,353	0	0,1185179	0	
25.08.2020 14:31:47,605	0	0,1185179	0	
25.08.2020 14:31:47,855	0	0,1185179	0	
25.08.2020 14:31:48,115	0	0,1185179	0	
25.08.2020 14:31:48,367	0	0,1185179	0	
25.08.2020 14:31:48,619	0	0,1185179	0	
25.08.2020 14:31:48,870	0	0,1185179	0	
25.08.2020 14:31:49,143	0	0,1185179	0	
25.08.2020 14:31:49,394	0	0,1185179	0	
25.08.2020 14:31:49,664	0	0,1185179	0	
25.08.2020 14:31:49,935	0	0,1185179	0	
25.08.2020 14:31:50,186	0	0,1185179	0	
25.08.2020 14:31:50,449	0	0,1185179	0	
25.08.2020 14:31:50,713	0	0,1185179	0	
25.08.2020 14:31:50,985	0	0,1185179	0	
25.08.2020 14:31:51,239	0	0,1185179	0	
25.08.2020 14:31:51,500	0	0,1185179	0	
25.08.2020 14:31:51,750	0	0,1185179	0	
25.08.2020 14:31:52,8	0	0,1185179	0	
25.08.2020 14:31:52,262	0	0,1187437	0	
25.08.2020 14:31:52,519	0,5425494	0,1278474	0	
25.08.2020 14:31:52,787	1,100374	0,1385281	0	
25.08.2020 14:31:53,40	1,422344	0,1459054	0	
25.08.2020 14:31:53,301	0,2195401	0,1475642	0	
25.08.2020 14:31:53,555	0	0,1476225	0	
25.08.2020 14:31:53,820	0	0,1476225	0	
25.08.2020 14:31:54,79	0	0,1476225	0	
25.08.2020 14:31:54,342	0	0,1476225	0	
25.08.2020 14:31:54,601	0	0,1476225	0	
25.08.2020 14:31:54,852	0	0,1476225	0	
25.08.2020 14:31:55,103	0	0,1476225	0	
25.08.2020 14:31:55,367	0	0,1476225	0	
25.08.2020 14:31:55,624	0	0,1476225	0	
25.08.2020 14:31:55,891	0	0,1476225	0	
25.08.2020 14:31:56,159	0	0,1476225	0	
25.08.2020 14:31:56,418	0	0,1476225	0	
25.08.2020 14:31:56,691	0	0,1476225	0	
25.08.2020 14:31:56,946	0	0,1476225	0	
25.08.2020 14:31:57,209	0	0,1476225	0	
25.08.2020 14:31:57,466	0	0,1476225	0	
25.08.2020 14:31:57,739	0	0,1476225	0	
25.08.2020 14:31:57,998	0	0,1476225	0	
25.08.2020 14:31:58,251	0	0,1476225	0	
25.08.2020 14:31:58,520	0	0,1476225	0	
25.08.2020 14:31:58,771	0	0,1476225	0	
25.08.2020 14:31:59,30	0	0,1476225	0	
25.08.2020 14:31:59,287	0	0,1476225	0	
25.08.2020 14:31:59,541	0	0,1476225	0	
25.08.2020 14:31:59,802	0	0,1476225	0	
25.08.2020 14:32:00,73	0	0,1476225	0	
25.08.2020 14:32:00,346	0	0,1476225	0	
25.08.2020 14:32:00,620	0	0,1476225	0	
25.08.2020 14:32:00,892	0	0,1476225	0	
25.08.2020 14:32:01,159	0	0,1476225	0	
25.08.2020 14:32:01,427	0	0,1476225	0	
25.08.2020 14:32:01,684	0	0,1476225	0	
25.08.2020 14:32:01,938	0	0,1476225	0	
25.08.2020 14:32:02,209	0	0,1476225	0	
25.08.2020 14:32:02,465	0	0,1476225	0	
25.08.2020 14:32:02,737	0,3430153	0,1537312	0	
25.08.2020 14:32:02,996	0,9343514	0,1635895	0	
25.08.2020 14:32:03,259	1,413387	0,1734714	0	
25.08.2020 14:32:03,522	0,4524665	0,1763437	0	
25.08.2020 14:32:03,777	0	0,1767333	0	
25.08.2020 14:32:04,28	0	0,1767333	0	
25.08.2020 14:32:04,282	0	0,1767333	0	
25.08.2020 14:32:04,535	0	0,1767333	0	
25.08.2020 14:32:04,798	0	0,1767333	0	
25.08.2020 14:32:05,52	0	0,1767333	0	
25.08.2020 14:32:05,321	0	0,1767333	0	
25.08.2020 14:32:05,574	0	0,1767333	0	
25.08.2020 14:32:05,835	0	0,1767333	0	
25.08.2020 14:32:06,89	0	0,1767333	0	
25.08.2020 14:32:06,342	0	0,1767333	0	
25.08.2020 14:32:06,607	0	0,1767333	0	
25.08.2020 14:32:06,868	0	0,1767333	0	
25.08.2020 14:32:07,128	0	0,1767333	0	
25.08.2020 14:32:07,385	0	0,1767333	0	
25.08.2020 14:32:07,648	0	0,1767333	0	
25.08.2020 14:32:07,906	0	0,1767333	0	
25.08.2020 14:32:08,160	0	0,1767333	0	
25.08.2020 14:32:08,411	0	0,1767333	0	
25.08.2020 14:32:08,669	0	0,1767333	0	
25.08.2020 14:32:08,936	0	0,1767333	0	
25.08.2020 14:32:09,209	0	0,1767333	0	
25.08.2020 14:32:09,464	0	0,1767333	0	
25.08.2020 14:32:09,720	0	0,1767333	0	
25.08.2020 14:32:09,972	0	0,1767333	0	
25.08.2020 14:32:10,223	0	0,1767333	0	
25.08.2020 14:32:10,480	0	0,1767333	0	
25.08.2020 14:32:10,740	0	0,1767333	0	
25.08.2020 14:32:11,8	0	0,1767333	0	
25.08.2020 14:32:11,260	0	0,1767333	0	
25.08.2020 14:32:11,522	0	0,1767333	0	
25.08.2020 14:32:11,790	0	0,1767333	0	
25.08.2020 14:32:12,47	0	0,1767333	0	
25.08.2020 14:32:12,303	0	0,1767333	0	
25.08.2020 14:32:12,555	0	0,1767333	0	
25.08.2020 14:32:12,821	0	0,1768409	0	
25.08.2020 14:32:13,81	0,4743578	0,1857265	0	
25.08.2020 14:32:13,337	1,050856	0,1948973	0	
25.08.2020 14:32:13,605	1,497276	0,2038765	0	
25.08.2020 14:32:13,861	0,2983621	0,2059757	0	
25.08.2020 14:32:14,127	0	0,2060731	0	
25.08.2020 14:32:14,399	0	0,2060731	0	
25.08.2020 14:32:14,654	0	0,2060731	0	
25.08.2020 14:32:14,924	0	0,2060731	0	
25.08.2020 14:32:15,190	0	0,2060731	0	
25.08.2020 14:32:15,462	0	0,2060731	0	
25.08.2020 14:32:15,722	0	0,2060731	0	
25.08.2020 14:32:15,993	0	0,2060731	0	
25.08.2020 14:32:16,259	0	0,2060731	0	
25.08.2020 14:32:16,517	0	0,2060731	0	
25.08.2020 14:32:16,780	0	0,2060731	0	
25.08.2020 14:32:17,40	0	0,2060731	0	
25.08.2020 14:32:17,292	0	0,2060731	0	
25.08.2020 14:32:17,549	0	0,2060731	0	
25.08.2020 14:32:17,810	0	0,2060731	0	
25.08.2020 14:32:18,62	0	0,2060731	0	
25.08.2020 14:32:18,314	0	0,2060731	0	
25.08.2020 14:32:18,574	0	0,2060731	0	
25.08.2020 14:32:18,836	0	0,2060731	0	
25.08.2020 14:32:19,107	0	0,2060731	0	
25.08.2020 14:32:19,365	0	0,2060731	0	
25.08.2020 14:32:19,619	0	0,2060731	0	
25.08.2020 14:32:19,892	0	0,2060731	0	
25.08.2020 14:32:20,160	0	0,2060731	0	
25.08.2020 14:32:20,416	0	0,2060731	0	
25.08.2020 14:32:20,682	0	0,2060731	0	
25.08.2020 14:32:20,942	0	0,2060731	0	
25.08.2020 14:32:21,207	0	0,2060731	0	
25.08.2020 14:32:21,471	0	0,2060731	0	
25.08.2020 14:32:21,723	0	0,2060731	0	
25.08.2020 14:32:21,995	0	0,2060731	0	
25.08.2020 14:32:22,266	0	0,2060731	0	
25.08.2020 14:32:22,523	0	0,2060731	0	
25.08.2020 14:32:22,778	0	0,2060731	0	
25.08.2020 14:32:23,30	0	0,2060731	0	
25.08.2020 14:32:23,287	0,2388065	0,2113018	0	
25.08.2020 14:32:23,547	0,8427603	0,2211011	0	
25.08.2020 14:32:23,800	1,34902	0,2300953	0	
25.08.2020 14:32:24,70	0,6383529	0,2349595	0	
25.08.2020 14:32:24,328	0,02821625	0,2355946	0	
25.08.2020 14:32:24,591	0	0,2355946	0	
25.08.2020 14:32:24,855	0	0,2355946	0	
25.08.2020 14:32:25,109	0	0,2355946	0	
25.08.2020 14:32:25,382	0	0,2355946	0	
25.08.2020 14:32:25,641	0	0,2355946	0	
25.08.2020 14:32:25,906	0	0,2355946	0	
25.08.2020 14:32:26,162	0	0,2355946	0	
25.08.2020 14:32:26,422	0	0,2355946	0	
25.08.2020 14:32:26,681	0	0,2355946	0	
25.08.2020 14:32:26,937	0	0,2355946	0	
25.08.2020 14:32:27,194	0	0,2355946	0	
25.08.2020 14:32:27,455	0	0,2355946	0	
25.08.2020 14:32:27,711	0	0,2355946	0	
25.08.2020 14:32:27,968	0	0,2355946	0	
25.08.2020 14:32:28,230	0	0,2355946	0	
25.08.2020 14:32:28,489	0	0,2355946	0	
25.08.2020 14:32:28,741	0	0,2355946	0	
25.08.2020 14:32:28,995	0	0,2355946	0	
25.08.2020 14:32:29,246	0	0,2355946	0	
25.08.2020 14:32:29,515	0	0,2355946	0	
25.08.2020 14:32:29,786	0	0,2355946	0	
25.08.2020 14:32:30,42	0	0,2355946	0	
25.08.2020 14:32:30,293	0	0,2355946	0	
25.08.2020 14:32:30,552	0	0,2355946	0	
25.08.2020 14:32:30,809	0	0,2355946	0	
25.08.2020 14:32:31,70	0	0,2355946	0	
25.08.2020 14:32:31,324	0	0,2355946	0	
25.08.2020 14:32:31,589	0	0,2355946	0	
25.08.2020 14:32:31,847	0	0,2355946	0	
25.08.2020 14:32:32,104	0	0,2355946	0	
25.08.2020 14:32:32,366	0	0,2355946	0	
25.08.2020 14:32:32,632	0	0,2355946	0	
25.08.2020 14:32:32,893	0	0,2355946	0	
25.08.2020 14:32:33,159	0	0,2355946	0	
25.08.2020 14:32:33,415	0	0,2356166	0	
25.08.2020 14:32:33,666	0,4260687	0,2437649	0	
25.08.2020 14:32:33,920	1,005808	0,2536704	0	
25.08.2020 14:32:34,183	1,473743	0,2619666	0	
25.08.2020 14:32:34,433	0,4234836	0,2647339	0	
25.08.2020 14:32:34,701	0	0,2649656	0	
25.08.2020 14:32:34,954	0	0,2649656	0	
25.08.2020 14:32:35,212	0	0,2649656	0	
25.08.2020 14:32:35,474	0	0,2649656	0	
25.08.2020 14:32:35,744	0	0,2649656	0	
25.08.2020 14:32:36,1	0	0,2649656	0	
