Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
25.08.2020 14:17:34,71	0	0	0	
25.08.2020 14:17:34,327	0	0	0	
25.08.2020 14:17:34,589	0	0	0	
25.08.2020 14:17:34,859	0	0	0	
25.08.2020 14:17:35,126	0	0	0	
25.08.2020 14:17:35,390	0	0	0	
25.08.2020 14:17:35,660	0	0	0	
25.08.2020 14:17:35,917	0	0	0	
25.08.2020 14:17:36,182	0	0	0	
25.08.2020 14:17:36,444	0	0	0	
25.08.2020 14:17:36,699	0	0	0	
25.08.2020 14:17:36,965	0	0	0	
25.08.2020 14:17:37,223	0,4161635	0,006862548	0	
25.08.2020 14:17:37,481	1,000713	0,01694067	0	
25.08.2020 14:17:37,748	1,47253	0,02519031	0	
25.08.2020 14:17:38,0	0,5247694	0,02876475	0	
25.08.2020 14:17:38,255	0	0,02932017	0	
25.08.2020 14:17:38,525	0	0,02932017	0	
25.08.2020 14:17:38,793	0	0,02932017	0	
25.08.2020 14:17:39,48	0	0,02932017	0	
25.08.2020 14:17:39,314	0	0,02932017	0	
25.08.2020 14:17:39,575	0	0,02932017	0	
25.08.2020 14:17:39,826	0	0,02932017	0	
25.08.2020 14:17:40,83	0	0,02932017	0	
25.08.2020 14:17:40,351	0	0,02932017	0	
25.08.2020 14:17:40,625	0	0,02932017	0	
25.08.2020 14:17:40,897	0	0,02932017	0	
25.08.2020 14:17:41,162	0	0,02932017	0	
25.08.2020 14:17:41,431	0	0,02932017	0	
25.08.2020 14:17:41,688	0	0,02932017	0	
25.08.2020 14:17:41,956	0	0,02932017	0	
25.08.2020 14:17:42,224	0	0,02932017	0	
25.08.2020 14:17:42,478	0	0,02932017	0	
25.08.2020 14:17:42,740	0	0,02932017	0	
25.08.2020 14:17:42,999	0	0,02932017	0	
25.08.2020 14:17:43,251	0	0,02932017	0	
25.08.2020 14:17:43,524	0	0,02932017	0	
25.08.2020 14:17:43,783	0	0,02932017	0	
25.08.2020 14:17:44,42	0	0,02932017	0	
25.08.2020 14:17:44,297	0	0,02932017	0	
25.08.2020 14:17:44,562	0	0,02932017	0	
25.08.2020 14:17:44,822	0	0,02932017	0	
25.08.2020 14:17:45,93	0	0,02932017	0	
