Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
				
26.08.2020 11:25:01,829	0	5,412086	0	
26.08.2020 11:25:02,139	0	5,412086	0	
26.08.2020 11:25:02,450	0	5,412086	0	
26.08.2020 11:25:02,760	0	5,412086	0	
26.08.2020 11:25:03,61	0	5,412086	0	
26.08.2020 11:25:03,382	0	5,412086	0	
26.08.2020 11:25:03,693	0	5,412086	0	
26.08.2020 11:25:04,6	0	5,412086	0	
26.08.2020 11:25:04,315	0	5,412086	0	
26.08.2020 11:25:04,617	0	5,412086	0	
26.08.2020 11:25:04,920	0	5,412086	0	
26.08.2020 11:25:05,222	0	5,412086	0	
26.08.2020 11:25:05,543	0	5,412086	0	
26.08.2020 11:25:05,845	0	5,412086	0	
26.08.2020 11:25:06,162	0	5,412086	0	
26.08.2020 11:25:06,477	0	5,412086	0	
26.08.2020 11:25:06,782	0	5,41242	0	
26.08.2020 11:25:07,96	0,656311	5,423089	0	
26.08.2020 11:25:07,404	1,275968	5,435085	0	
26.08.2020 11:25:07,711	0,5888664	5,440852	0	
26.08.2020 11:25:08,13	0	5,441387	0	
26.08.2020 11:25:08,315	0	5,441387	0	
26.08.2020 11:25:08,629	0	5,441387	0	
26.08.2020 11:25:08,937	0	5,441387	0	
26.08.2020 11:25:09,257	0	5,441387	0	
26.08.2020 11:25:09,567	0	5,441387	0	
26.08.2020 11:25:09,884	0	5,441387	0	
26.08.2020 11:25:10,198	0	5,441387	0	
26.08.2020 11:25:10,502	0	5,441387	0	
26.08.2020 11:25:10,818	0	5,441387	0	
26.08.2020 11:25:11,132	0	5,441387	0	
26.08.2020 11:25:11,448	0	5,441387	0	
26.08.2020 11:25:11,768	0	5,441387	0	
26.08.2020 11:25:12,78	0	5,441387	0	
26.08.2020 11:25:12,397	0	5,441387	0	
26.08.2020 11:25:12,704	0	5,441387	0	
26.08.2020 11:25:13,13	0	5,441387	0	
26.08.2020 11:25:13,319	0	5,441387	0	
26.08.2020 11:25:13,641	0	5,441387	0	
26.08.2020 11:25:13,941	0	5,441387	0	
26.08.2020 11:25:14,244	0	5,441387	0	
26.08.2020 11:25:14,562	0	5,441387	0	
26.08.2020 11:25:14,878	0	5,441387	0	
26.08.2020 11:25:15,182	0	5,441387	0	
26.08.2020 11:25:15,491	0	5,441387	0	
26.08.2020 11:25:15,791	0	5,441387	0	
26.08.2020 11:25:16,102	0	5,441387	0	
26.08.2020 11:25:16,416	0	5,441387	0	
26.08.2020 11:25:16,727	0	5,441387	0	
26.08.2020 11:25:17,44	0	5,441387	0	
26.08.2020 11:25:17,350	0,4876683	5,449609	0	
26.08.2020 11:25:17,652	1,13496	5,46067	0	
26.08.2020 11:25:17,965	1,096545	5,469131	0	
26.08.2020 11:25:18,275	0,07390694	5,470599	0	
26.08.2020 11:25:18,577	0	5,470599	0	
26.08.2020 11:25:18,887	0	5,470599	0	
26.08.2020 11:25:19,193	0	5,470599	0	
26.08.2020 11:25:19,499	0	5,470599	0	
26.08.2020 11:25:19,805	0	5,470599	0	
26.08.2020 11:25:20,120	0	5,470599	0	
26.08.2020 11:25:20,437	0	5,470599	0	
26.08.2020 11:25:20,744	0	5,470599	0	
26.08.2020 11:25:21,67	0	5,470599	0	
26.08.2020 11:25:21,378	0	5,470599	0	
26.08.2020 11:25:21,694	0	5,470599	0	
26.08.2020 11:25:21,996	0	5,470599	0	
26.08.2020 11:25:22,316	0	5,470599	0	
26.08.2020 11:25:22,619	0	5,470599	0	
26.08.2020 11:25:22,923	0	5,470599	0	
26.08.2020 11:25:23,238	0	5,470599	0	
26.08.2020 11:25:23,544	0	5,470599	0	
26.08.2020 11:25:23,856	0	5,470599	0	
26.08.2020 11:25:24,161	0	5,470599	0	
26.08.2020 11:25:24,470	0	5,470599	0	
26.08.2020 11:25:24,790	0	5,470599	0	
26.08.2020 11:25:25,96	0	5,470599	0	
26.08.2020 11:25:25,412	0	5,470599	0	
26.08.2020 11:25:25,715	0	5,470599	0	
26.08.2020 11:25:26,32	0	5,470599	0	
26.08.2020 11:25:26,351	0	5,470599	0	
26.08.2020 11:25:26,667	0	5,470599	0	
26.08.2020 11:25:26,990	0	5,470599	0	
26.08.2020 11:25:27,291	0	5,470599	0	
26.08.2020 11:25:27,594	0,3383704	5,477182	0	
26.08.2020 11:25:27,902	1,010434	5,488142	0	
26.08.2020 11:25:28,213	1,47284	5,497771	0	
26.08.2020 11:25:28,525	0,2037554	5,499899	0	
26.08.2020 11:25:28,830	0	5,499935	0	
26.08.2020 11:25:29,143	0	5,499935	0	
26.08.2020 11:25:29,446	0	5,499935	0	
26.08.2020 11:25:29,758	0	5,499935	0	
26.08.2020 11:25:30,59	0	5,499935	0	
26.08.2020 11:25:30,372	0	5,499935	0	
26.08.2020 11:25:30,688	0	5,499935	0	
26.08.2020 11:25:31,8	0	5,499935	0	
26.08.2020 11:25:31,309	0	5,499935	0	
26.08.2020 11:25:31,614	0	5,499935	0	
26.08.2020 11:25:31,918	0	5,499935	0	
26.08.2020 11:25:32,226	0	5,499935	0	
26.08.2020 11:25:32,547	0	5,499935	0	
26.08.2020 11:25:32,869	0	5,499935	0	
26.08.2020 11:25:33,172	0	5,499935	0	
26.08.2020 11:25:33,475	0	5,499935	0	
26.08.2020 11:25:33,779	0	5,499935	0	
26.08.2020 11:25:34,81	0	5,499935	0	
26.08.2020 11:25:34,384	0	5,499935	0	
26.08.2020 11:25:34,699	0	5,499935	0	
26.08.2020 11:25:35,15	0	5,499935	0	
26.08.2020 11:25:35,326	0	5,499935	0	
26.08.2020 11:25:35,646	0	5,499935	0	
26.08.2020 11:25:35,961	0	5,499935	0	
26.08.2020 11:25:36,269	0	5,499935	0	
26.08.2020 11:25:36,582	0	5,499935	0	
26.08.2020 11:25:36,892	0	5,499935	0	
26.08.2020 11:25:37,210	0	5,499935	0	
26.08.2020 11:25:37,517	0	5,499935	0	
26.08.2020 11:25:37,829	0,1865964	5,503504	0	
26.08.2020 11:25:38,142	0,8870066	5,515023	0	
26.08.2020 11:25:38,458	1,474479	5,525825	0	
26.08.2020 11:25:38,780	0,336256	5,529092	0	
26.08.2020 11:25:39,97	0	5,529247	0	
26.08.2020 11:25:39,407	0	5,529247	0	
26.08.2020 11:25:39,725	0	5,529247	0	
26.08.2020 11:25:40,33	0	5,529247	0	
26.08.2020 11:25:40,353	0	5,529247	0	
26.08.2020 11:25:40,660	0	5,529247	0	
26.08.2020 11:25:40,961	0	5,529247	0	
26.08.2020 11:25:41,273	0	5,529247	0	
26.08.2020 11:25:41,591	0	5,529247	0	
26.08.2020 11:25:41,904	0	5,529247	0	
26.08.2020 11:25:42,225	0	5,529247	0	
26.08.2020 11:25:42,529	0	5,529247	0	
26.08.2020 11:25:42,838	0	5,529247	0	
